applicant_id,actual_default,baseline_probability_of_default,probability_of_default
396899,0,0.2772768601155913,0.24589059167314728
322041,0,0.3303389865899058,0.35552695582524324
220127,0,0.7213229498982437,0.8467945131492948
251531,0,0.3855363943200438,0.26219471036526054
345558,0,0.7225929718525392,0.6031087507983224
251419,0,0.5347133884003344,0.6504760761865134
433604,0,0.05167664567731401,0.050525880292107576
268026,0,0.10607714535978496,0.07193265395430785
218614,0,0.8634780675799913,0.7973814299834681
394494,1,0.5455891254491835,0.35566024153378445
317152,0,0.1784522083397322,0.16542153238536528
283503,0,0.50759664117743,0.3968116620646106
423786,0,0.20904192467605626,0.21690757880974632
384173,0,0.501216553943389,0.6272621423422903
181767,0,0.45712467742126306,0.465254029153215
421714,0,0.33477975795406906,0.23488931773288424
144778,0,0.5889001468609864,0.5121386689277037
126190,0,0.3931756074729027,0.4865672093250387
153287,0,0.4535677620837647,0.5567003726990764
410121,0,0.3176352389427919,0.39016621481693786
127514,0,0.27060388199830354,0.19172033988149345
342485,0,0.1526533363315519,0.12089748789240022
189919,0,0.18016013246551119,0.20728361659862446
377920,0,0.14235355550565004,0.18788776424767986
249019,0,0.41799327463332525,0.4494495601946029
406911,0,0.20377040334922894,0.3108048055818499
253144,0,0.4841627267946778,0.47463996378373
448406,0,0.1398875403868762,0.1993962073976362
240417,0,0.3940661105174046,0.33758852893609703
265348,0,0.28003521037952595,0.2577928027505358
420691,0,0.03379442649919798,0.0926183075763168
449490,0,0.2500540305551132,0.28354437269155036
208491,0,0.775802444989816,0.7393767546152148
329639,0,0.10251127260401137,0.1215683436528909
436053,0,0.47982982166598226,0.4870205896769229
155172,0,0.272820188698854,0.2815727611717493
272065,0,0.8790547454434667,0.8602535883995374
221899,0,0.3238918815992429,0.25755219292359055
263977,0,0.40668953373515954,0.2601902568034877
408451,0,0.25142915356449236,0.22858200727094433
123333,0,0.4139239258218178,0.3458711195208808
203949,0,0.34254581907822607,0.27566504161317296
112457,0,0.5736286816481129,0.4494477057573232
179429,0,0.2938559771122122,0.17496052326336325
111773,0,0.22476579008712924,0.1100035275837193
261753,0,0.6940700950864245,0.6149002019822917
266559,0,0.24102053279982827,0.2665889496815148
443433,0,0.4508713021072908,0.3719352606658056
413440,0,0.6162168260330347,0.42038395878864737
326378,0,0.1657941793373901,0.11306178967129894
154190,0,0.07434042479953887,0.09717443115822406
270238,0,0.06534130830668061,0.0451254043141666
249893,0,0.5074097785417494,0.30337013062524604
117020,0,0.18146517128745904,0.08061723863587451
306428,0,0.7385008026789112,0.6752078606065561
119882,0,0.06656051090239458,0.11153029523107914
363647,0,0.3656236073811908,0.31338011896856943
118311,0,0.2439683126840877,0.4140113817657426
152261,0,0.12324559630666518,0.1594871103255061
408541,0,0.3314839292769598,0.36915806119541933
170656,0,0.59690462008682,0.7807673339195644
448392,0,0.19134975834210818,0.33811261941795184
370041,0,0.11210205870789795,0.11965992245016688
281928,1,0.5521778652297226,0.7407075346628376
295467,0,0.1168929052906275,0.13300827921848618
414450,1,0.8458085878755461,0.7943891326596663
356788,0,0.577103587504688,0.5699209672059148
456244,0,0.2692349749874259,0.17673886202268335
184322,0,0.24008682010105822,0.23268578069745519
349385,0,0.27409175633023664,0.28007008456870364
447129,1,0.7790558902759805,0.8038318846375229
401571,0,0.4408376436396629,0.3863441299939713
300307,0,0.7790365182470377,0.635545811664925
319206,0,0.5954030201889849,0.5056542931237643
351153,0,0.2859701607613928,0.22795960710246096
215089,0,0.3630841720685686,0.3856499619157507
155938,0,0.6085333858050903,0.5144628266600174
187959,0,0.15420675771506015,0.18966634994859846
255038,0,0.3618052852032565,0.4229088870861409
318285,0,0.7310819308539112,0.7759624010828581
316811,0,0.5094050352433152,0.5444365635820241
395003,0,0.35878911457951124,0.25144321107822576
328533,0,0.22229646908181222,0.2724451278404709
178549,0,0.9464117176000414,0.8762654562385234
223754,0,0.5933433887909857,0.6486993702371836
372969,0,0.8947619494201375,0.8664623731167721
156496,0,0.34235876054488373,0.198761616175172
116054,0,0.4415537482978185,0.28840887945725757
270339,0,0.3209778897325094,0.34796510394585656
250898,0,0.5056945867346447,0.28940099222931726
233559,0,0.46384673134358045,0.2319444248663948
118970,0,0.2171765111527106,0.1398404477121905
293029,0,0.8503257942117988,0.7961924806723291
327011,0,0.36727424804950426,0.24544307967417006
100730,0,0.14665606032481807,0.09099661571214698
251241,0,0.7039883640157265,0.6948139060999541
282922,0,0.6988544679996564,0.5409256344638701
155358,0,0.25453972162921135,0.19451190708264202
376757,0,0.44136198808935756,0.41775329387474613
339784,1,0.7379201302878343,0.6836961883846755
437609,1,0.7425688703477074,0.8206109180560919
411375,0,0.32220930230480005,0.2313226971028648
308960,0,0.17851041633576079,0.17467132109025524
248218,0,0.4277217923825618,0.3664718794848408
224443,0,0.51575072777549,0.5542124210401906
390340,0,0.25531575227672093,0.18925366701119992
407758,0,0.40566563692387636,0.22587610107334424
324518,0,0.12364294027749799,0.09036077413569271
341529,0,0.1743005677988162,0.3102559691249025
103587,0,0.4470815090038949,0.24946557824488866
217773,0,0.789567758297012,0.8027969119073484
142021,0,0.18207926736077612,0.20795273368733466
162581,0,0.572084932238097,0.42598260329977305
370308,0,0.5394627802053966,0.5047634141463452
387469,0,0.6001826815641387,0.524585232010213
163805,0,0.3525291854193774,0.4338417259395416
136502,0,0.27326567386014505,0.3560579501322865
405868,0,0.16022223736694363,0.13284482677295067
264828,0,0.44187875245715014,0.25824995989287725
131066,0,0.1505995543444039,0.11334295541227116
242214,0,0.10780255026149439,0.114434350464937
171577,0,0.8753080977878349,0.7960747086567761
451461,0,0.10782624505394338,0.13915977314881306
269580,0,0.46967667998802065,0.3420970462740503
217571,1,0.4633655984784508,0.40376072775267446
308497,0,0.37398462972149943,0.5635500216992113
183838,0,0.0824933953018475,0.174756710585286
331021,0,0.4861266120001904,0.44657282329927295
200264,0,0.29069045190673926,0.2356807867611418
396044,0,0.3677067284760733,0.13849723387891136
438161,0,0.8049636092514353,0.7046380216593915
368675,0,0.40997098652758224,0.5112299137573676
200635,0,0.132772491260499,0.09886685442734214
214259,0,0.08716254421097533,0.0402975376274548
397839,0,0.5609044276448787,0.586130492846627
359635,0,0.23741960553522037,0.2829729743449697
115543,0,0.40682284139671687,0.3001914506537514
401776,0,0.1646929353088307,0.12159974615699301
421559,1,0.4049010830237652,0.3056582402224839
102801,0,0.15044411251246584,0.10908818798844676
199942,0,0.41625143295102707,0.1563573881974391
390614,0,0.4471548367863496,0.4143532564743573
171842,0,0.3290755050343402,0.1662498315813368
180022,0,0.23281326999124868,0.16561124752438242
439138,0,0.39814673338949014,0.27927382304189224
430363,0,0.3573497755225515,0.10852983815885184
374895,0,0.25832086351953004,0.23999120708599822
369060,0,0.27482180890105534,0.27259047945645776
438625,0,0.6500819613511879,0.6303698830342899
243479,1,0.654946336590897,0.7863096582911177
214726,0,0.17244873707134672,0.23201185746750716
214133,0,0.474469643954121,0.5360700977871047
304302,0,0.8086039797722958,0.8413586341213728
355331,0,0.2959627949061116,0.19872738847437646
187323,0,0.34966157275867443,0.22418182411167006
409151,0,0.18703233430363297,0.09866962596619662
113070,0,0.08358305604036642,0.116699388499865
232944,0,0.660074210431087,0.5281371748499353
243200,0,0.4926264881172475,0.3585691491328672
275909,0,0.2848109463793882,0.48182113651566494
357979,0,0.7276105162592605,0.675104711749343
455460,0,0.12543500689416134,0.12405099214092387
399318,0,0.057626255759581364,0.06809179991013982
221044,0,0.8069473194720088,0.7808278863416823
117890,0,0.4727015397176108,0.6184638357608511
203688,0,0.1756351698037099,0.16661725900670746
362048,0,0.22074384640581537,0.2405444717854626
241000,0,0.3031712985679423,0.18014552930866368
189840,0,0.3125084287692911,0.20663782891955657
107776,0,0.7520448874743371,0.7814297884261325
429068,0,0.5947245004973946,0.6334824464311308
220962,0,0.7857222867172653,0.8409370187350397
404631,0,0.0829224580582948,0.12075667688107704
118802,0,0.36395769534597033,0.21113054201378895
400386,0,0.6209496366497325,0.5110296565865436
260131,0,0.178168782035277,0.27320293841381255
388419,0,0.4209311132374436,0.2871956207261462
380403,0,0.5248942878474241,0.6265125597487072
247192,0,0.07809467646563233,0.4337010334346575
197602,0,0.16288002336131105,0.14609088952280874
229824,0,0.23032431506269332,0.21651718366970624
257503,0,0.49109644059490987,0.3104599960657151
219505,0,0.3277294228344782,0.6192066768233323
274533,0,0.2551456451907057,0.19229471998722836
260922,0,0.7590678624342527,0.7197724888311219
114659,0,0.35378030485741424,0.455820488888827
430050,1,0.03766733726995446,0.08552557504116959
285344,0,0.7032369865111328,0.6643160288948468
380379,0,0.3621056081103748,0.2915579774564525
